epoch	loss	prec1	prec5
1	1.0813313722610474	77.29548645019531	99.16527557373047
2	0.510380208492279	85.47579193115234	99.49916076660156
3	0.3921114504337311	89.81636047363281	99.66610717773438
4	0.2935999929904938	92.3205337524414	99.83305358886719
5	0.27273282408714294	92.6544189453125	99.66610717773438
6	0.22442013025283813	94.15692901611328	99.83305358886719
7	0.18744195997714996	95.65943145751953	99.49916076660156
8	0.20774491131305695	94.49081420898438	99.49916076660156
9	0.19324325025081635	94.82470703125	99.66610717773438
10	0.16277672350406647	95.49248504638672	100.0
11	0.21844594180583954	93.32220458984375	99.66610717773438
12	0.16008305549621582	95.65943145751953	99.66610717773438
13	0.15742631256580353	95.49248504638672	99.83305358886719
14	0.14980192482471466	95.65943145751953	99.49916076660156
15	0.14847545325756073	95.49248504638672	99.83305358886719
16	0.12588144838809967	95.99331665039062	99.66610717773438
17	0.12804695963859558	96.66110229492188	99.66610717773438
18	0.1266411542892456	96.49415588378906	99.66610717773438
19	0.11807373911142349	96.66110229492188	99.49916076660156
20	0.11776933073997498	96.16026306152344	99.49916076660156
21	0.12514472007751465	96.66110229492188	99.83305358886719
22	0.12201308459043503	96.66110229492188	99.66610717773438
23	0.10804923623800278	97.16193389892578	99.49916076660156
24	0.12313464283943176	96.32720947265625	99.66610717773438
25	0.10523920506238937	97.3288803100586	99.66610717773438
26	0.1121392473578453	96.99498748779297	99.66610717773438
27	0.11011112481355667	97.16193389892578	99.49916076660156
28	0.09799238294363022	97.3288803100586	99.66610717773438
29	0.11796817928552628	96.82804107666016	99.33221435546875
30	0.12457282841205597	96.66110229492188	99.49916076660156
