epoch	loss	prec1	prec5
1	1.3249309062957764	69.11518859863281	98.33055114746094
2	0.7024742960929871	82.97161865234375	99.33221435546875
3	0.4788825809955597	89.6494140625	99.83305358886719
4	0.37950778007507324	90.31719207763672	99.83305358886719
5	0.3932459056377411	88.81468963623047	99.66610717773438
6	0.30897799134254456	91.31886291503906	99.49916076660156
7	0.2575571835041046	92.48748016357422	99.33221435546875
8	0.26424428820610046	93.32220458984375	99.66610717773438
9	0.22168144583702087	93.82303619384766	99.66610717773438
10	0.22079220414161682	92.6544189453125	99.66610717773438
11	0.20643888413906097	94.32386779785156	99.33221435546875
12	0.24378016591072083	94.15692901611328	98.83138275146484
13	0.18802690505981445	94.65776062011719	99.49916076660156
14	0.19756747782230377	93.82303619384766	99.33221435546875
15	0.16745202243328094	94.32386779785156	99.49916076660156
16	0.16972994804382324	95.49248504638672	99.66610717773438
17	0.1566726118326187	96.16026306152344	99.83305358886719
18	0.15536560118198395	95.65943145751953	99.66610717773438
19	0.15052179992198944	95.82637786865234	99.66610717773438
20	0.16145826876163483	95.99331665039062	99.66610717773438
21	0.1573645919561386	95.49248504638672	99.83305358886719
22	0.1457882523536682	96.49415588378906	99.83305358886719
23	0.15183024108409882	96.66110229492188	99.83305358886719
24	0.1450059860944748	96.66110229492188	99.66610717773438
25	0.13772797584533691	96.99498748779297	99.66610717773438
26	0.15071846544742584	96.49415588378906	99.66610717773438
27	0.1490127146244049	96.49415588378906	99.66610717773438
28	0.14019693434238434	96.16026306152344	99.66610717773438
29	0.13912658393383026	96.82804107666016	99.66610717773438
30	0.14023511111736298	96.82804107666016	99.83305358886719
