epoch	loss	prec1	prec5
1	0.8461728692054749	85.30884552001953	99.49916076660156
2	0.3921957314014435	87.4791259765625	99.66610717773438
3	0.24045529961585999	95.82637786865234	99.66610717773438
4	0.1897956132888794	95.99331665039062	99.49916076660156
5	0.15125277638435364	96.66110229492188	99.49916076660156
6	0.1423867791891098	95.99331665039062	99.66610717773438
7	0.18363764882087708	94.99165344238281	99.49916076660156
8	0.14566990733146667	95.49248504638672	99.33221435546875
9	0.12773045897483826	96.82804107666016	99.16527557373047
10	0.11687996238470078	97.16193389892578	99.66610717773438
11	0.1403612345457077	95.82637786865234	99.83305358886719
12	0.13845814764499664	96.66110229492188	99.83305358886719
13	0.10073042660951614	96.99498748779297	99.66610717773438
14	0.14460957050323486	95.3255386352539	99.66610717773438
15	0.10732023417949677	96.82804107666016	99.33221435546875
16	0.11234600096940994	96.82804107666016	99.66610717773438
17	0.10411003232002258	97.4958267211914	99.66610717773438
18	0.10355225205421448	97.66276550292969	99.49916076660156
19	0.1128322184085846	97.3288803100586	99.33221435546875
20	0.10063809156417847	97.3288803100586	99.49916076660156
21	0.09652729332447052	97.4958267211914	99.49916076660156
22	0.09857503324747086	97.16193389892578	99.66610717773438
23	0.08837395161390305	98.16360473632812	99.66610717773438
24	0.08769600093364716	97.8297119140625	99.49916076660156
25	0.09466461092233658	97.99665832519531	99.66610717773438
26	0.08111142367124557	97.99665832519531	99.33221435546875
27	0.09260975569486618	97.99665832519531	99.66610717773438
28	0.09112586826086044	97.99665832519531	99.66610717773438
29	0.09231015294790268	97.99665832519531	99.66610717773438
30	0.09432773292064667	97.99665832519531	99.66610717773438
