epoch	loss	prec1	prec5
1	1.0099749565124512	80.13355255126953	98.83138275146484
2	0.41793951392173767	92.1535873413086	99.66610717773438
3	0.2850271165370941	93.15525817871094	99.66610717773438
4	0.18494021892547607	96.66110229492188	99.66610717773438
5	0.1821008175611496	95.82637786865234	99.49916076660156
6	0.1488117277622223	96.99498748779297	99.66610717773438
7	0.14665085077285767	96.99498748779297	99.66610717773438
8	0.1547299325466156	95.3255386352539	99.66610717773438
9	0.17029978334903717	94.82470703125	99.33221435546875
10	0.17699483036994934	96.32720947265625	98.83138275146484
11	0.13447484374046326	96.16026306152344	99.66610717773438
12	0.12395928800106049	96.99498748779297	99.66610717773438
13	0.1467486321926117	95.82637786865234	99.66610717773438
14	0.1446429342031479	96.49415588378906	99.49916076660156
15	0.11121676117181778	96.82804107666016	99.83305358886719
16	0.11787351965904236	96.66110229492188	99.49916076660156
17	0.11051684617996216	97.3288803100586	99.49916076660156
18	0.10474909842014313	96.82804107666016	99.49916076660156
19	0.09965920448303223	96.99498748779297	99.49916076660156
20	0.116057388484478	96.82804107666016	99.66610717773438
21	0.10600972920656204	96.99498748779297	99.49916076660156
22	0.10601018369197845	97.16193389892578	99.49916076660156
23	0.11115371435880661	96.66110229492188	99.49916076660156
24	0.10817808657884598	96.82804107666016	99.49916076660156
25	0.09943724423646927	97.3288803100586	99.49916076660156
26	0.10188181698322296	97.3288803100586	99.49916076660156
27	0.09992559254169464	97.4958267211914	99.49916076660156
28	0.10507810115814209	97.3288803100586	99.49916076660156
29	0.10550009459257126	97.16193389892578	99.49916076660156
30	0.10662517696619034	97.16193389892578	99.66610717773438
