epoch	loss	prec1	prec5
1	2.373486042022705	9.849749565124512	50.751251220703125
2	2.288113832473755	13.856427192687988	57.92988204956055
3	2.1935110092163086	16.527545928955078	67.94657897949219
4	2.1148741245269775	22.370616912841797	68.4474105834961
5	1.9210952520370483	31.552587509155273	79.96660614013672
6	1.7240649461746216	37.89649200439453	83.47245025634766
7	1.512463092803955	46.744571685791016	89.9832992553711
8	1.4088562726974487	50.417362213134766	92.48748016357422
9	1.308067798614502	51.7529182434082	94.32386779785156
10	1.2824596166610718	49.08180236816406	95.3255386352539
11	1.098571538925171	61.769615173339844	96.99498748779297
12	1.0353254079818726	63.439064025878906	97.3288803100586
13	1.0613384246826172	58.096824645996094	97.4958267211914
14	0.9729476571083069	65.77629089355469	97.16193389892578
15	0.9213245511054993	68.6143569946289	96.99498748779297
16	0.8734654188156128	69.44908142089844	97.8297119140625
17	0.8931026458740234	70.28380584716797	98.33055114746094
18	0.852542519569397	70.28380584716797	98.49748992919922
19	0.8563474416732788	69.61602783203125	98.49748992919922
20	0.8364282250404358	69.44908142089844	97.99665832519531
21	0.855542778968811	69.28213500976562	98.33055114746094
22	0.8354872465133667	70.45075225830078	98.66443634033203
23	0.8295880556106567	71.6193618774414	98.33055114746094
24	0.8326447010040283	69.44908142089844	98.49748992919922
25	0.80585116147995	71.78630828857422	98.66443634033203
26	0.8029417991638184	72.28713989257812	98.66443634033203
27	0.7980532646179199	72.45408630371094	98.66443634033203
28	0.8081030249595642	70.95158386230469	98.49748992919922
29	0.8105661869049072	73.45575714111328	98.66443634033203
30	0.8090909719467163	72.28713989257812	98.66443634033203
