epoch	loss	prec1	prec5
1	2.3742380142211914	10.183639526367188	49.08180236816406
2	2.324657917022705	12.02003288269043	53.25542449951172
3	2.153169870376587	20.868112564086914	71.78630828857422
4	1.9107078313827515	27.545909881591797	81.8030014038086
5	1.6632122993469238	37.89649200439453	89.31552124023438
6	1.4883512258529663	41.90317153930664	90.65108489990234
7	1.33299720287323	51.419029235839844	92.82136535644531
8	1.284787893295288	52.92153549194336	96.16026306152344
9	1.1036638021469116	58.43071746826172	97.3288803100586
10	1.0228215456008911	62.604339599609375	95.99331665039062
11	0.8240950107574463	69.11518859863281	97.16193389892578
12	0.7847372889518738	73.12186431884766	98.16360473632812
13	0.705366849899292	74.79131317138672	97.99665832519531
14	0.7685438990592957	71.6193618774414	98.33055114746094
15	0.5898094177246094	81.4691162109375	98.83138275146484
16	0.5701090097427368	81.63605499267578	98.83138275146484
17	0.5341615676879883	82.47077941894531	98.99832916259766
18	0.5159956216812134	83.13856506347656	99.16527557373047
19	0.5226556062698364	82.97161865234375	98.83138275146484
20	0.49577662348747253	83.13856506347656	98.99832916259766
21	0.49095889925956726	84.14022827148438	99.16527557373047
22	0.49297869205474854	83.47245025634766	99.16527557373047
23	0.5029577016830444	83.63939666748047	98.99832916259766
24	0.5015097260475159	82.47077941894531	98.83138275146484
25	0.4624243974685669	85.47579193115234	98.99832916259766
26	0.4694817364215851	84.9749526977539	99.33221435546875
27	0.475288450717926	84.80801391601562	98.99832916259766
28	0.4796103239059448	83.63939666748047	99.16527557373047
29	0.4758511483669281	84.64106750488281	99.33221435546875
30	0.46938249468803406	84.64106750488281	99.16527557373047
