epoch	loss	prec1	prec5
1	2.3384101390838623	10.851418495178223	53.088478088378906
2	2.233584403991699	17.86310386657715	65.27545928955078
3	1.9645594358444214	26.377294540405273	79.96660614013672
4	1.7075974941253662	39.565940856933594	87.81301879882812
5	1.5415987968444824	42.90483856201172	90.1502456665039
6	1.3900941610336304	48.24707794189453	92.82136535644531
7	1.1779505014419556	57.92988204956055	94.49081420898438
8	0.9960419535636902	62.604339599609375	95.99331665039062
9	0.8977450132369995	67.11185455322266	97.99665832519531
10	1.0167936086654663	63.772953033447266	96.49415588378906
11	0.7047263979911804	75.29215240478516	98.66443634033203
12	0.6759624481201172	77.29548645019531	97.99665832519531
13	0.6744205951690674	76.6277084350586	98.16360473632812
14	0.6292174458503723	77.62937927246094	98.66443634033203
15	0.5068297982215881	83.63939666748047	99.33221435546875
16	0.504730224609375	83.47245025634766	98.99832916259766
17	0.4905093312263489	83.9732894897461	99.33221435546875
18	0.4877808392047882	84.14022827148438	98.99832916259766
19	0.46425387263298035	84.64106750488281	99.16527557373047
20	0.4661298990249634	84.9749526977539	98.99832916259766
21	0.463161438703537	83.63939666748047	98.99832916259766
22	0.44966426491737366	85.30884552001953	99.16527557373047
23	0.4503980576992035	85.14189910888672	98.99832916259766
24	0.45518988370895386	85.47579193115234	99.16527557373047
25	0.432167112827301	86.31051635742188	99.16527557373047
26	0.42353296279907227	86.9782943725586	99.16527557373047
27	0.44036155939102173	86.47746276855469	99.16527557373047
28	0.4260014593601227	85.14189910888672	99.16527557373047
29	0.4265022575855255	86.81134796142578	99.16527557373047
30	0.4246513247489929	87.1452407836914	99.16527557373047
