epoch	loss	prec1	prec5
1	2.3283443450927734	10.517528533935547	51.919864654541016
2	2.150616407394409	19.699499130249023	72.78797912597656
3	1.8136197328567505	28.380634307861328	84.30717468261719
4	1.5514625310897827	41.56928253173828	91.31886291503906
5	1.3114867210388184	52.92153549194336	94.49081420898438
6	1.2112064361572266	55.5926513671875	94.65776062011719
7	0.9813897609710693	65.10851287841797	96.82804107666016
8	0.9914259910583496	65.27545928955078	96.32720947265625
9	0.9138048887252808	67.11185455322266	97.66276550292969
10	0.858853280544281	67.77963256835938	97.66276550292969
11	0.6442427039146423	78.13021850585938	98.83138275146484
12	0.6248658299446106	77.12854766845703	98.99832916259766
13	0.6382837891578674	79.46577453613281	97.66276550292969
14	0.5065345168113708	83.47245025634766	98.83138275146484
15	0.4321734607219696	86.14356994628906	99.49916076660156
16	0.4124099016189575	86.64440155029297	99.33221435546875
17	0.4121709167957306	87.97996520996094	98.99832916259766
18	0.39895379543304443	86.64440155029297	99.33221435546875
19	0.40463680028915405	86.9782943725586	99.33221435546875
20	0.3811466693878174	88.31385040283203	99.33221435546875
21	0.3885977864265442	87.64607238769531	99.33221435546875
22	0.38780608773231506	86.64440155029297	99.33221435546875
23	0.37052497267723083	87.97996520996094	99.33221435546875
24	0.36805260181427	87.4791259765625	98.99832916259766
25	0.37393856048583984	87.81301879882812	99.16527557373047
26	0.3615036606788635	88.98163604736328	99.66610717773438
27	0.3633500635623932	88.14691162109375	99.33221435546875
28	0.3622157871723175	88.64774322509766	99.66610717773438
29	0.3657064139842987	89.14857482910156	99.66610717773438
30	0.3703994154930115	87.4791259765625	99.66610717773438
