epoch	loss	prec1	prec5
1	1.0501154661178589	76.2938232421875	98.83138275146484
2	0.5396115779876709	84.47412109375	99.16527557373047
3	0.5013390183448792	84.47412109375	98.99832916259766
4	0.46291211247444153	85.97662353515625	98.83138275146484
5	0.43563443422317505	84.9749526977539	98.83138275146484
6	0.3571907877922058	89.31552124023438	98.99832916259766
7	0.3500015437602997	88.14691162109375	99.66610717773438
8	0.345424085855484	88.14691162109375	99.66610717773438
9	0.33014923334121704	89.31552124023438	99.66610717773438
10	0.3105986416339874	90.31719207763672	98.99832916259766
11	0.31638169288635254	89.81636047363281	98.99832916259766
12	0.3464794158935547	88.48079681396484	99.33221435546875
13	0.27785223722457886	90.31719207763672	99.83305358886719
14	0.30083221197128296	89.48246765136719	99.83305358886719
15	0.23601609468460083	92.48748016357422	99.83305358886719
16	0.23220936954021454	92.3205337524414	99.66610717773438
17	0.22328320145606995	92.3205337524414	99.66610717773438
18	0.2311636358499527	92.82136535644531	99.33221435546875
19	0.22092527151107788	92.3205337524414	99.66610717773438
20	0.23214705288410187	92.82136535644531	99.49916076660156
21	0.20730528235435486	92.82136535644531	99.66610717773438
22	0.20733168721199036	93.65608978271484	99.49916076660156
23	0.21124018728733063	93.32220458984375	99.49916076660156
24	0.21432621777057648	92.3205337524414	99.33221435546875
25	0.20995596051216125	92.82136535644531	99.66610717773438
26	0.2101820707321167	92.98831176757812	99.49916076660156
27	0.1977149248123169	93.48914337158203	99.49916076660156
28	0.2039661556482315	93.65608978271484	99.49916076660156
29	0.20097753405570984	93.82303619384766	99.66610717773438
30	0.20732735097408295	92.98831176757812	99.49916076660156
