epoch	loss	prec1	prec5
1	1.1272367238998413	73.45575714111328	97.66276550292969
2	0.7060073018074036	78.13021850585938	98.83138275146484
3	0.559135377407074	81.8030014038086	98.49748992919922
4	0.5164885520935059	81.8030014038086	98.83138275146484
5	0.4945458471775055	82.97161865234375	99.16527557373047
6	0.4974188208580017	82.63772583007812	98.49748992919922
7	0.46148669719696045	84.80801391601562	99.33221435546875
8	0.4584904909133911	84.14022827148438	98.66443634033203
9	0.40950530767440796	84.80801391601562	99.49916076660156
10	0.39937350153923035	86.47746276855469	99.16527557373047
11	0.4459500312805176	85.47579193115234	99.16527557373047
12	0.3949626684188843	87.1452407836914	98.66443634033203
13	0.4058997631072998	85.47579193115234	99.16527557373047
14	0.3781176507472992	88.14691162109375	98.99832916259766
15	0.35422155261039734	89.14857482910156	99.33221435546875
16	0.3326806426048279	89.6494140625	99.16527557373047
17	0.33272916078567505	89.9832992553711	99.33221435546875
18	0.32422471046447754	89.9832992553711	99.33221435546875
19	0.3180922567844391	89.81636047363281	99.66610717773438
20	0.3021320402622223	90.31719207763672	99.33221435546875
21	0.32246309518814087	89.14857482910156	99.33221435546875
22	0.3290584683418274	88.64774322509766	99.16527557373047
23	0.32409706711769104	89.48246765136719	99.33221435546875
24	0.3367518186569214	88.64774322509766	99.49916076660156
25	0.3200776278972626	89.48246765136719	99.33221435546875
26	0.31786924600601196	89.6494140625	99.66610717773438
27	0.30136969685554504	89.9832992553711	99.66610717773438
28	0.29462864995002747	89.9832992553711	99.49916076660156
29	0.30163437128067017	89.81636047363281	99.66610717773438
30	0.32573649287223816	89.31552124023438	99.66610717773438
