epoch	loss	prec1	prec5
1	1.2479983568191528	69.28213500976562	97.3288803100586
2	0.7888004779815674	78.7979965209961	98.16360473632812
3	0.6569567322731018	79.46577453613281	98.83138275146484
4	0.5332014560699463	84.30717468261719	98.83138275146484
5	0.5216773748397827	82.63772583007812	98.49748992919922
6	0.5432316064834595	81.9699478149414	98.99832916259766
7	0.5799715518951416	80.80133056640625	98.66443634033203
8	0.5449228882789612	81.63605499267578	98.66443634033203
9	0.49950850009918213	82.80467224121094	98.33055114746094
10	0.48432764410972595	81.8030014038086	99.16527557373047
11	0.49077174067497253	82.13689422607422	98.99832916259766
12	0.5089441537857056	83.13856506347656	97.3288803100586
13	0.4316234290599823	85.80967712402344	98.99832916259766
14	0.42034387588500977	87.81301879882812	98.99832916259766
15	0.3421102464199066	89.9832992553711	98.99832916259766
16	0.3595517873764038	89.6494140625	99.33221435546875
17	0.3506201505661011	89.6494140625	99.16527557373047
18	0.3605748414993286	88.98163604736328	99.16527557373047
19	0.34217962622642517	89.9832992553711	99.16527557373047
20	0.34899628162384033	88.81468963623047	99.16527557373047
21	0.3473097085952759	89.14857482910156	99.49916076660156
22	0.33702799677848816	88.31385040283203	99.66610717773438
23	0.3385107219219208	88.98163604736328	99.33221435546875
24	0.34724897146224976	88.81468963623047	99.16527557373047
25	0.32135698199272156	89.31552124023438	99.33221435546875
26	0.33891597390174866	88.81468963623047	99.33221435546875
27	0.35075584053993225	88.98163604736328	98.99832916259766
28	0.3265153467655182	89.14857482910156	99.33221435546875
29	0.32801881432533264	89.14857482910156	99.49916076660156
30	0.3300006687641144	89.14857482910156	99.16527557373047
