epoch	loss	prec1	prec5
1	0.8763014078140259	80.30049896240234	98.49748992919922
2	0.48031187057495117	85.64273834228516	99.33221435546875
3	0.4998577833175659	81.8030014038086	99.49916076660156
4	0.39226940274238586	87.81301879882812	99.66610717773438
5	0.35813361406326294	87.81301879882812	99.49916076660156
6	0.3684651553630829	88.48079681396484	99.16527557373047
7	0.3954857289791107	86.81134796142578	99.16527557373047
8	0.33963853120803833	88.14691162109375	99.66610717773438
9	0.30893805623054504	89.6494140625	98.83138275146484
10	0.3421681821346283	89.14857482910156	99.33221435546875
11	0.2974669933319092	90.65108489990234	99.33221435546875
12	0.3214070498943329	89.14857482910156	98.49748992919922
13	0.31558549404144287	88.98163604736328	99.49916076660156
14	0.2842307686805725	91.15191650390625	98.99832916259766
15	0.2114512324333191	93.48914337158203	99.83305358886719
16	0.2136458158493042	92.98831176757812	99.66610717773438
17	0.20156081020832062	93.65608978271484	99.83305358886719
18	0.19413509964942932	94.32386779785156	99.83305358886719
19	0.20341947674751282	93.82303619384766	99.66610717773438
20	0.1988237053155899	94.32386779785156	99.83305358886719
21	0.2042555809020996	94.15692901611328	99.83305358886719
22	0.19725379347801208	93.82303619384766	99.83305358886719
23	0.19626301527023315	93.98998260498047	99.83305358886719
24	0.19613412022590637	93.98998260498047	99.83305358886719
25	0.18769264221191406	93.48914337158203	99.83305358886719
26	0.18287290632724762	94.15692901611328	99.83305358886719
27	0.19181956350803375	94.49081420898438	99.83305358886719
28	0.18640154600143433	93.82303619384766	99.83305358886719
29	0.19487236440181732	93.48914337158203	99.83305358886719
30	0.18771788477897644	93.98998260498047	99.83305358886719
